row_id;order_id;order_date;order_time;quantity;pizza_size;unit_price;pizza_id
525;224;04.01.2015;16:39:58;1;M;16;23
526;224;04.01.2015;16:39:58;1;L;20,75;6
527;225;04.01.2015;16:41:48;1;L;20,75;8
528;225;04.01.2015;16:41:48;1;M;16,75;8
529;225;04.01.2015;16:41:48;1;S;12,75;16
530;226;04.01.2015;16:59:39;1;L;20,5;2
531;227;04.01.2015;17:24:39;1;M;16,75;8
532;227;04.01.2015;17:24:39;1;M;16;9
533;228;04.01.2015;17:31:24;1;S;12,75;25
534;229;04.01.2015;17:37:57;1;L;21;25
535;229;04.01.2015;17:37:57;1;L;20,75;7
536;229;04.01.2015;17:37:57;1;S;12,5;14
537;230;04.01.2015;17:58:38;1;M;16,75;6
538;231;04.01.2015;18:04:18;1;L;20,75;17
539;231;04.01.2015;18:04:18;1;S;12;23
540;231;04.01.2015;18:04:18;1;S;12,5;7
541;232;04.01.2015;18:21:59;1;M;16,75;8
542;232;04.01.2015;18:21:59;1;L;20,75;10
543;233;04.01.2015;18:26:51;1;S;12;28
544;234;04.01.2015;18:36:09;1;M;16,75;30
545;234;04.01.2015;18:36:09;1;S;12,5;4
546;234;04.01.2015;18:36:09;1;M;16;23
547;235;04.01.2015;18:51:30;1;M;16,75;17
548;236;04.01.2015;19:21:04;1;L;20,5;2
549;236;04.01.2015;19:21:04;1;M;16;11
550;237;04.01.2015;19:27:48;1;S;12;11
551;238;04.01.2015;19:45:15;1;L;20,75;14
552;239;04.01.2015;19:57:52;1;L;20,75;4
553;239;04.01.2015;19:57:52;1;M;16,75;6
554;240;04.01.2015;20:10:24;1;M;14,75;22
555;241;04.01.2015;20:11:25;1;M;16,25;29
556;241;04.01.2015;20:11:25;1;L;20,75;10
557;242;04.01.2015;20:15:29;1;M;16,25;24
558;242;04.01.2015;20:15:29;1;L;20,75;6
559;242;04.01.2015;20:15:29;1;M;16;15
560;243;04.01.2015;20:26:17;1;L;20,5;2
561;243;04.01.2015;20:26:17;1;S;12,5;10
562;244;04.01.2015;20:26:22;1;S;12,5;4
563;244;04.01.2015;20:26:22;1;L;20,75;13
564;245;04.01.2015;20:28:41;1;L;20,75;8
565;245;04.01.2015;20:28:41;1;L;20,75;19
566;246;04.01.2015;20:30:48;1;M;16,75;30
567;246;04.01.2015;20:30:48;1;L;15,25;18
568;247;04.01.2015;20:55:29;1;M;13,25;1
569;247;04.01.2015;20:55:29;1;M;16,25;29
570;247;04.01.2015;20:55:29;1;S;12,5;10
571;248;04.01.2015;20:58:19;1;S;10,5;1
572;248;04.01.2015;20:58:19;1;L;20,75;6
573;249;04.01.2015;21:06:16;1;L;20,75;8
574;249;04.01.2015;21:06:16;1;S;12,25;24
575;250;04.01.2015;21:07:05;1;M;14,75;22
576;251;04.01.2015;21:10:05;1;M;16;5
577;252;04.01.2015;22:13:15;1;M;16,5;7
578;253;04.01.2015;22:16:18;1;S;23,65;32
579;254;04.01.2015;22:22:13;1;L;20,75;8
580;254;04.01.2015;22:22:13;1;S;23,65;32
581;254;04.01.2015;22:22:13;1;L;18,5;3
582;255;05.01.2015;11:23:35;1;L;18,5;3
583;255;05.01.2015;11:23:35;1;M;16;11
584;255;05.01.2015;11:23:35;1;L;16,5;1
585;255;05.01.2015;11:23:35;1;M;16;28
586;256;05.01.2015;11:56:06;1;L;17,5;31
587;257;05.01.2015;11:59:04;1;L;20,75;17
588;257;05.01.2015;11:59:04;1;L;20,75;30
589;258;05.01.2015;11:59:23;1;M;16;2
590;259;05.01.2015;12:04:25;1;L;15,25;18
591;260;05.01.2015;12:06:27;1;L;18,5;3
592;260;05.01.2015;12:06:27;1;L;20,5;9
593;261;05.01.2015;12:38:29;1;S;23,65;32
594;262;05.01.2015;12:42:01;1;M;16,75;17
595;263;05.01.2015;12:57:22;1;L;20,75;14
596;264;05.01.2015;13:03:59;1;M;16;5
597;265;05.01.2015;13:04:42;1;M;16,75;30
598;265;05.01.2015;13:04:42;1;L;20,25;5
599;265;05.01.2015;13:04:42;1;M;16,25;29
600;265;05.01.2015;13:04:42;1;L;20,75;13
601;266;05.01.2015;13:09:29;1;M;16,5;27
602;267;05.01.2015;13:37:50;1;L;17,95;22
603;267;05.01.2015;13:37:50;1;L;20,25;26
604;267;05.01.2015;13:37:50;1;S;12;23
605;268;05.01.2015;13:40:46;1;L;20,75;4
606;268;05.01.2015;13:40:46;1;S;9,75;18
607;269;05.01.2015;13:49:34;1;M;16,75;30
608;270;05.01.2015;14:09:02;1;L;20,75;16
609;270;05.01.2015;14:09:02;1;L;20,75;14
610;270;05.01.2015;14:09:02;1;L;20,75;6
611;271;05.01.2015;14:22:19;1;S;12;20
612;271;05.01.2015;14:22:19;2;M;16,75;17
613;271;05.01.2015;14:22:19;2;M;16,75;30
614;271;05.01.2015;14:22:19;2;L;20,75;19
615;271;05.01.2015;14:22:19;1;M;16;2
616;271;05.01.2015;14:22:19;1;M;16,5;4
617;271;05.01.2015;14:22:19;1;S;12,25;29
618;271;05.01.2015;14:22:19;1;M;16,5;21
619;271;05.01.2015;14:22:19;1;M;16,75;16
620;271;05.01.2015;14:22:19;1;S;12;9
621;272;05.01.2015;14:24:05;1;M;16,5;4
622;273;05.01.2015;14:28:00;1;S;12,5;21
623;274;05.01.2015;14:36:33;1;L;17,95;22
624;274;05.01.2015;14:36:33;1;L;20,75;6
625;275;05.01.2015;14:38:14;1;L;20,5;2
626;275;05.01.2015;14:38:14;1;L;18,5;3
627;275;05.01.2015;14:38:14;1;S;9,75;18
628;275;05.01.2015;14:38:14;1;M;16,25;29
629;276;05.01.2015;15:18:18;1;L;18,5;3
630;276;05.01.2015;15:18:18;1;L;20,75;13
631;277;05.01.2015;15:41:50;1;M;14,75;22
632;278;05.01.2015;15:49:21;1;M;16,75;25
633;278;05.01.2015;15:49:21;1;L;20,75;16
634;279;05.01.2015;16:07:03;1;M;16,75;17
635;279;05.01.2015;16:07:03;1;M;16,75;30
636;280;05.01.2015;16:20:23;1;M;16,5;7
637;280;05.01.2015;16:20:23;1;M;16;15
638;281;05.01.2015;16:33:48;1;S;12,25;29
639;282;05.01.2015;16:49:38;1;S;12;2
640;282;05.01.2015;16:49:38;1;L;18,5;3
641;282;05.01.2015;16:49:38;1;L;20,75;27
642;282;05.01.2015;16:49:38;1;L;20,75;14
643;283;05.01.2015;16:51:43;1;M;16;23
644;284;05.01.2015;16:58:16;1;M;14,75;22
645;284;05.01.2015;16:58:16;1;S;10,5;1
646;284;05.01.2015;16:58:16;1;M;16;23
647;285;05.01.2015;16:58:38;1;L;20,75;7
648;286;05.01.2015;17:01:23;1;M;16,5;4
649;286;05.01.2015;17:01:23;1;L;20,75;27
650;287;05.01.2015;17:30:09;1;M;16,5;4
651;287;05.01.2015;17:30:09;1;M;14,5;31
652;287;05.01.2015;17:30:09;1;M;12,5;18
653;287;05.01.2015;17:30:09;1;S;12,25;29
654;288;05.01.2015;17:32:44;1;S;23,65;32
655;288;05.01.2015;17:32:44;1;L;20,75;7
656;288;05.01.2015;17:32:44;1;L;20,75;10
657;289;05.01.2015;17:36:23;1;L;18,5;3
658;290;05.01.2015;17:41:16;1;S;12;2
659;290;05.01.2015;17:41:16;1;M;16;15
660;291;05.01.2015;17:44:39;1;L;20,75;8
661;291;05.01.2015;17:44:39;2;M;16,75;30
662;291;05.01.2015;17:44:39;1;M;14,75;22
663;292;05.01.2015;17:48:59;1;M;16,5;14
664;292;05.01.2015;17:48:59;1;L;20,25;28
665;293;05.01.2015;17:58:38;1;S;12;2
666;293;05.01.2015;17:58:38;1;S;12,75;25
667;294;05.01.2015;18:16:35;1;M;16,75;8
668;294;05.01.2015;18:16:35;1;L;20,75;4
669;294;05.01.2015;18:16:35;1;L;20,75;6
670;295;05.01.2015;18:20:12;1;M;16,75;17
671;296;05.01.2015;18:46:54;1;S;12;11
672;296;05.01.2015;18:46:54;1;S;12;12
673;296;05.01.2015;18:46:54;1;M;16,75;6
674;297;05.01.2015;19:02:18;1;M;16,75;16
675;298;05.01.2015;19:10:36;1;M;16,75;17
676;298;05.01.2015;19:10:36;1;S;12,75;17
677;298;05.01.2015;19:10:36;1;M;16,75;30
678;298;05.01.2015;19:10:36;1;S;12;2
679;299;05.01.2015;19:34:31;1;S;12;2
680;299;05.01.2015;19:34:31;1;M;16;28
681;300;05.01.2015;19:42:54;1;S;12;20
682;300;05.01.2015;19:42:54;1;S;12;12
683;300;05.01.2015;19:42:54;1;S;12,75;25
684;300;05.01.2015;19:42:54;1;S;12,5;10
685;301;05.01.2015;19:45:58;1;L;20,5;23
686;302;05.01.2015;19:57:37;1;L;20,75;27
687;303;05.01.2015;20:02:51;1;S;12;20
688;303;05.01.2015;20:02:51;1;M;16;12
689;303;05.01.2015;20:02:51;1;S;9,75;18
690;304;05.01.2015;20:07:58;1;S;10,5;1
691;304;05.01.2015;20:07:58;1;L;20,25;5
692;305;05.01.2015;20:35:40;1;L;15,25;18
693;305;05.01.2015;20:35:40;1;S;12,25;29
694;305;05.01.2015;20:35:40;1;M;16,5;13
695;306;05.01.2015;20:37:40;1;S;12;20
696;306;05.01.2015;20:37:40;1;S;10,5;1
697;306;05.01.2015;20:37:40;1;M;16;23
698;307;05.01.2015;21:45:38;1;L;20,5;2
699;307;05.01.2015;21:45:38;1;M;16,75;6
700;308;05.01.2015;21:59:46;1;L;16,5;1
701;308;05.01.2015;21:59:46;1;L;17,5;31
702;308;05.01.2015;21:59:46;1;S;12,75;6
703;309;06.01.2015;11:39:06;1;L;18,5;3
704;309;06.01.2015;11:39:06;1;M;16,5;27
705;310;06.01.2015;11:40:48;1;S;10,5;1
706;310;06.01.2015;11:40:48;1;S;12,75;6
707;311;06.01.2015;11:57:27;1;L;20,25;29
708;312;06.01.2015;12:05:21;1;S;12;20
709;312;06.01.2015;12:05:21;1;S;23,65;32
710;312;06.01.2015;12:05:21;1;M;16,75;30
711;312;06.01.2015;12:05:21;1;M;16,25;29
712;313;06.01.2015;12:09:09;1;M;16;2
713;314;06.01.2015;12:11:58;1;M;16,25;24
714;314;06.01.2015;12:11:58;1;L;18,5;3
715;314;06.01.2015;12:11:58;1;M;16;11
716;314;06.01.2015;12:11:58;1;M;13,25;1
717;314;06.01.2015;12:11:58;1;M;16;15
718;315;06.01.2015;12:17:40;1;M;16;2
719;316;06.01.2015;12:29:34;1;S;10,5;1
720;316;06.01.2015;12:29:34;1;M;16,5;4
721;317;06.01.2015;12:31:00;1;S;12,75;17
722;317;06.01.2015;12:31:00;1;M;16;2
723;317;06.01.2015;12:31:00;1;L;17,95;22
724;317;06.01.2015;12:31:00;1;S;10,5;1
725;317;06.01.2015;12:31:00;1;L;17,5;31
726;317;06.01.2015;12:31:00;1;S;12,5;7
727;317;06.01.2015;12:31:00;1;S;12;28
728;318;06.01.2015;12:45:14;1;L;20,5;12
729;318;06.01.2015;12:45:14;1;L;20,25;5
730;318;06.01.2015;12:45:14;1;S;12,5;21
731;318;06.01.2015;12:45:14;1;L;20,75;13
732;319;06.01.2015;12:46:22;1;M;16,5;4
733;320;06.01.2015;12:46:40;1;M;16,75;17
734;320;06.01.2015;12:46:40;1;L;20,75;19
735;321;06.01.2015;12:56:21;1;L;20,75;4
736;322;06.01.2015;13:02:13;1;L;20,75;17
737;322;06.01.2015;13:02:13;1;L;20,75;19
738;322;06.01.2015;13:02:13;1;S;12;2
739;322;06.01.2015;13:02:13;1;L;20,75;6
740;323;06.01.2015;13:05:33;1;M;16;2
741;324;06.01.2015;13:06:44;1;L;18,5;3
742;325;06.01.2015;13:07:32;1;S;12;2
743;325;06.01.2015;13:07:32;1;S;12;15
744;326;06.01.2015;13:10:13;1;M;16,75;17
745;326;06.01.2015;13:10:13;1;L;20,75;10
746;327;06.01.2015;13:10:54;1;M;16;2
747;328;06.01.2015;13:16:35;1;L;20,25;26
748;329;06.01.2015;13:22:44;1;L;20,75;13
749;329;06.01.2015;13:22:44;1;M;16,5;10
750;330;06.01.2015;13:27:11;1;S;12;20
751;330;06.01.2015;13:27:11;1;M;16,75;30
752;330;06.01.2015;13:27:11;1;M;16;2
753;330;06.01.2015;13:27:11;1;S;12;2
754;330;06.01.2015;13:27:11;1;L;18,5;3
755;330;06.01.2015;13:27:11;2;L;17,95;22
756;330;06.01.2015;13:27:11;1;L;16,5;1
757;330;06.01.2015;13:27:11;1;L;17,5;31
758;330;06.01.2015;13:27:11;1;S;12,5;27
759;330;06.01.2015;13:27:11;1;L;20,25;29
760;330;06.01.2015;13:27:11;1;L;20,75;13
761;330;06.01.2015;13:27:11;1;M;16,5;13
762;330;06.01.2015;13:27:11;1;L;20,25;28
763;330;06.01.2015;13:27:11;1;M;16;9
764;331;06.01.2015;13:43:30;1;M;16,5;7
765;332;06.01.2015;14:12:01;1;M;16,25;29
766;332;06.01.2015;14:12:01;1;L;20,75;16
767;332;06.01.2015;14:12:01;1;M;16,75;6
768;333;06.01.2015;14:16:36;1;M;16,75;30
769;334;06.01.2015;14:24:18;1;L;20,25;24
770;334;06.01.2015;14:24:18;1;M;12,5;18
771;334;06.01.2015;14:24:18;1;M;16,75;16
772;334;06.01.2015;14:24:18;1;L;20,75;6
773;335;06.01.2015;14:24:47;1;L;20,25;26
774;336;06.01.2015;14:51:41;1;L;20,75;7
775;337;06.01.2015;15:03:12;1;L;16,5;1
776;337;06.01.2015;15:03:12;1;L;15,25;18
777;338;06.01.2015;15:18:26;1;L;20,25;5
778;338;06.01.2015;15:18:26;1;L;20,75;6
779;338;06.01.2015;15:18:26;1;XL;25,5;9
780;339;06.01.2015;15:25:13;1;M;16,5;13
781;340;06.01.2015;15:35:32;1;S;12,5;27
782;341;06.01.2015;15:35:47;1;M;16,75;8
783;341;06.01.2015;15:35:47;1;S;9,75;18
784;342;06.01.2015;15:44:12;1;L;20,25;29
785;342;06.01.2015;15:44:12;1;L;20,75;16
786;343;06.01.2015;15:45:37;1;L;18,5;3
787;343;06.01.2015;15:45:37;1;M;14,75;22
788;344;06.01.2015;16:01:11;1;M;16;12
789;345;06.01.2015;16:01:47;1;S;12,5;27
790;345;06.01.2015;16:01:47;1;S;12;28
791;346;06.01.2015;16:30:00;1;S;12;11
792;346;06.01.2015;16:30:00;1;S;10,5;1
793;346;06.01.2015;16:30:00;1;L;20,5;12
794;346;06.01.2015;16:30:00;1;S;12;23
795;347;06.01.2015;16:37:17;1;L;20,25;28
796;347;06.01.2015;16:37:17;1;L;20,75;6
797;347;06.01.2015;16:37:17;1;M;16;15
798;348;06.01.2015;16:49:12;1;M;16;2
799;348;06.01.2015;16:49:12;1;L;20,75;6
800;348;06.01.2015;16:49:12;1;S;12,75;6
801;349;06.01.2015;17:25:58;1;L;15,25;18
802;350;06.01.2015;17:37:05;1;L;20,5;2
803;350;06.01.2015;17:37:05;2;M;12,5;18
804;350;06.01.2015;17:37:05;1;S;12,5;13
805;351;06.01.2015;17:37:29;1;S;12;20
806;351;06.01.2015;17:37:29;1;M;13,25;1
807;352;06.01.2015;17:45:48;1;S;12;20
808;352;06.01.2015;17:45:48;1;L;20,5;12
809;353;06.01.2015;17:59:48;1;L;20,75;8
810;353;06.01.2015;17:59:48;1;L;20,75;17
811;353;06.01.2015;17:59:48;1;S;12,5;7
812;354;06.01.2015;18:01:44;1;S;12;11
813;354;06.01.2015;18:01:44;1;L;20,25;15
814;355;06.01.2015;18:14:45;1;M;16,75;30
815;355;06.01.2015;18:14:45;1;M;16,5;4
816;356;06.01.2015;18:16:05;1;M;16,75;30
817;357;06.01.2015;18:27:58;1;L;20,75;17
818;357;06.01.2015;18:27:58;1;S;12,75;16
819;357;06.01.2015;18:27:58;1;S;12;28
820;358;06.01.2015;18:30:12;1;M;16,5;4
821;359;06.01.2015;18:33:08;1;M;16;11
822;359;06.01.2015;18:33:08;1;L;20,75;6
823;360;06.01.2015;18:50:38;1;L;20,75;8
824;360;06.01.2015;18:50:38;1;S;12;11
825;360;06.01.2015;18:50:38;1;S;10,5;1
826;361;06.01.2015;19:12:38;2;S;12;20
827;361;06.01.2015;19:12:38;1;S;12;12
828;362;06.01.2015;19:13:36;1;M;16,75;8
829;362;06.01.2015;19:13:36;1;L;20,25;5
830;363;06.01.2015;19:20:31;1;L;20,25;26
831;363;06.01.2015;19:20:31;1;L;20,25;5
832;364;06.01.2015;19:27:24;1;M;16,5;4
833;364;06.01.2015;19:27:24;1;XL;25,5;9
834;365;06.01.2015;19:37:26;1;M;14,75;22
835;365;06.01.2015;19:37:26;1;L;20,25;26
836;365;06.01.2015;19:37:26;1;M;12,5;18
837;366;06.01.2015;20:04:20;1;L;20,5;12
838;367;06.01.2015;20:05:12;1;L;16,5;1
839;367;06.01.2015;20:05:12;1;M;16;28
840;368;06.01.2015;20:28:16;1;M;16,5;14
841;368;06.01.2015;20:28:16;1;L;20,75;6
842;369;06.01.2015;20:30:06;1;M;16;28
843;370;06.01.2015;21:02:30;1;L;17,95;22
844;370;06.01.2015;21:02:30;1;S;10,5;1
845;371;06.01.2015;21:15:20;1;M;12,5;18
846;372;06.01.2015;22:26:59;1;S;12;28
847;373;07.01.2015;11:45:18;1;S;12,75;19
848;373;07.01.2015;11:45:18;1;M;16;2
849;373;07.01.2015;11:45:18;1;L;20,25;29
850;374;07.01.2015;11:55:59;1;S;12;20
851;374;07.01.2015;11:55:59;1;M;16,75;30
852;374;07.01.2015;11:55:59;1;S;12,5;27
853;375;07.01.2015;11:58:36;1;M;16;5
854;376;07.01.2015;12:01:17;1;XL;25,5;9
855;376;07.01.2015;12:01:17;1;L;20,25;15
856;377;07.01.2015;12:03:18;1;M;13,25;1
857;377;07.01.2015;12:03:18;1;L;20,75;6
858;378;07.01.2015;12:19:37;1;S;12,75;25
859;379;07.01.2015;12:25:37;1;L;20,75;6
860;380;07.01.2015;12:32:10;1;M;16,25;24
861;380;07.01.2015;12:32:10;1;M;16,75;17
862;381;07.01.2015;12:33:06;1;M;16,75;16
863;382;07.01.2015;12:33:07;1;S;12,75;6
864;382;07.01.2015;12:33:07;1;M;16;15
865;383;07.01.2015;12:43:59;1;M;16,5;13
866;384;07.01.2015;12:51:46;1;S;10,5;1
867;384;07.01.2015;12:51:46;1;M;16;12
868;384;07.01.2015;12:51:46;1;M;16;26
869;384;07.01.2015;12:51:46;1;S;12;9
870;385;07.01.2015;12:54:19;1;L;20,25;15
871;386;07.01.2015;12:58:16;1;S;12,75;25
872;386;07.01.2015;12:58:16;1;M;16,5;21
873;386;07.01.2015;12:58:16;1;M;16,75;6
874;387;07.01.2015;13:03:14;1;S;12,75;8
875;387;07.01.2015;13:03:14;1;S;12;20
876;387;07.01.2015;13:03:14;1;M;16,75;19
877;387;07.01.2015;13:03:14;1;L;18,5;3
878;387;07.01.2015;13:03:14;1;S;9,75;18
879;387;07.01.2015;13:03:14;1;L;20,75;13
880;387;07.01.2015;13:03:14;1;S;12;28
881;388;07.01.2015;13:04:56;1;S;12,75;8
882;388;07.01.2015;13:04:56;1;M;16,75;30
883;388;07.01.2015;13:04:56;1;M;16;26
884;388;07.01.2015;13:04:56;1;S;12;15
885;389;07.01.2015;13:10:17;1;L;20,75;14
886;390;07.01.2015;13:15:32;1;L;17,5;31
887;391;07.01.2015;13:25:31;1;M;16;9
888;392;07.01.2015;13:36:47;1;S;12;20
889;392;07.01.2015;13:36:47;1;S;12,25;24
890;392;07.01.2015;13:36:47;1;L;20,75;17
891;392;07.01.2015;13:36:47;2;S;9,75;18
892;392;07.01.2015;13:36:47;1;L;20,75;7
893;392;07.01.2015;13:36:47;1;L;20,25;29
894;392;07.01.2015;13:36:47;1;L;20,75;21
895;392;07.01.2015;13:36:47;1;L;20,75;13
896;393;07.01.2015;13:48:31;1;S;12;11
897;393;07.01.2015;13:48:31;1;L;16,5;1
898;394;07.01.2015;14:02:18;1;S;12;20
899;394;07.01.2015;14:02:18;1;S;12,75;19
900;394;07.01.2015;14:02:18;1;L;16,5;1
901;394;07.01.2015;14:02:18;1;S;10,5;1
902;394;07.01.2015;14:02:18;1;L;17,5;31
903;394;07.01.2015;14:02:18;3;M;12,5;18
904;394;07.01.2015;14:02:18;1;S;9,75;18
905;394;07.01.2015;14:02:18;1;L;20,25;29
906;394;07.01.2015;14:02:18;1;L;20,75;13
907;394;07.01.2015;14:02:18;1;S;12,5;14
908;394;07.01.2015;14:02:18;1;L;20,75;6
909;394;07.01.2015;14:02:18;1;S;12;15
910;395;07.01.2015;14:11:08;1;M;16;23
911;396;07.01.2015;14:12:21;1;S;12;28
912;397;07.01.2015;14:31:10;2;L;18,5;3
913;397;07.01.2015;14:31:10;1;L;16,5;1
914;397;07.01.2015;14:31:10;1;M;12,5;18
915;398;07.01.2015;14:56:26;1;S;9,75;18
916;399;07.01.2015;15:47:49;1;M;16,75;8
917;399;07.01.2015;15:47:49;1;L;20,75;17
918;399;07.01.2015;15:47:49;1;M;14,75;22
919;399;07.01.2015;15:47:49;1;M;16;9
920;400;07.01.2015;16:03:07;1;M;12,5;18
921;400;07.01.2015;16:03:07;1;L;20,75;6
922;401;07.01.2015;16:08:35;1;M;16;15
923;402;07.01.2015;16:24:46;1;L;17,95;22
924;402;07.01.2015;16:24:46;1;M;16,5;4
925;403;07.01.2015;16:26:10;1;S;12,75;8
926;403;07.01.2015;16:26:10;1;L;20,5;2
927;403;07.01.2015;16:26:10;1;S;12,5;7
928;404;07.01.2015;16:39:27;1;L;20,75;19
929;405;07.01.2015;16:44:16;1;L;20,25;29
930;406;07.01.2015;16:50:49;1;M;16,75;30
931;406;07.01.2015;16:50:49;1;M;16;2
932;406;07.01.2015;16:50:49;1;S;12,75;25
933;407;07.01.2015;16:56:42;1;M;16,75;17
934;407;07.01.2015;16:56:42;1;L;20,5;2
935;407;07.01.2015;16:56:42;1;M;12,5;18
936;408;07.01.2015;17:09:09;1;S;23,65;32
937;408;07.01.2015;17:09:09;1;M;16,5;27
938;409;07.01.2015;17:15:04;1;L;15,25;18
939;410;07.01.2015;17:33:49;2;S;12;20
940;410;07.01.2015;17:33:49;1;M;16;26
941;410;07.01.2015;17:33:49;1;XL;25,5;9
942;411;07.01.2015;17:58:09;1;M;16,5;4
943;411;07.01.2015;17:58:09;1;L;20,75;16
944;412;07.01.2015;18:07:46;1;S;23,65;32
945;412;07.01.2015;18:07:46;1;M;16,5;10
946;413;07.01.2015;18:11:32;1;S;12;9
947;414;07.01.2015;18:13:22;1;S;12;2
948;414;07.01.2015;18:13:22;1;L;18,5;3
949;414;07.01.2015;18:13:22;1;M;16,5;4
950;415;07.01.2015;18:16:23;1;S;12,75;17
951;416;07.01.2015;18:17:42;1;L;20,25;28
952;417;07.01.2015;18:24:40;1;S;9,75;18
953;418;07.01.2015;18:40:11;1;M;16,75;19
954;418;07.01.2015;18:40:11;1;M;16,25;29
955;419;07.01.2015;19:02:31;1;L;20,75;8
956;419;07.01.2015;19:02:31;1;L;16,5;1
957;419;07.01.2015;19:02:31;1;M;16,75;25
958;419;07.01.2015;19:02:31;1;S;12;15
959;420;07.01.2015;19:04:40;1;L;18,5;3
960;420;07.01.2015;19:04:40;1;S;11;31
961;421;07.01.2015;19:21:58;1;L;20,75;8
962;421;07.01.2015;19:21:58;1;L;20,25;24
963;421;07.01.2015;19:21:58;1;S;12,75;19
964;422;07.01.2015;19:30:25;1;L;17,95;22
965;422;07.01.2015;19:30:25;1;M;16,5;4
966;422;07.01.2015;19:30:25;1;M;16;28
967;423;07.01.2015;19:45:07;1;L;20,75;4
968;423;07.01.2015;19:45:07;1;S;12,25;29
969;424;07.01.2015;20:01:28;1;M;12,5;18
970;425;07.01.2015;20:21:19;1;M;16,5;21
971;426;07.01.2015;20:25:45;1;M;16;2
972;426;07.01.2015;20:25:45;1;S;12,25;29
973;426;07.01.2015;20:25:45;1;M;16,5;21
974;427;07.01.2015;21:49:00;1;L;20,25;28
975;428;07.01.2015;22:05:00;1;L;20,25;24
976;428;07.01.2015;22:05:00;1;S;12;12
977;429;07.01.2015;22:16:53;1;M;16,5;13
978;430;07.01.2015;22:46:13;1;M;16;11
979;430;07.01.2015;22:46:13;1;S;12,25;29
980;431;08.01.2015;11:17:13;1;S;12;20
981;431;08.01.2015;11:17:13;1;S;12,75;30
982;431;08.01.2015;11:17:13;1;L;17,95;22
983;431;08.01.2015;11:17:13;1;L;16,5;1
984;432;08.01.2015;11:39:07;1;S;12;12
985;432;08.01.2015;11:39:07;1;L;20,75;6
986;432;08.01.2015;11:39:07;1;S;12;15
987;433;08.01.2015;11:49:50;1;L;20,75;13
988;434;08.01.2015;11:54:14;1;M;16;23
989;434;08.01.2015;11:54:14;1;L;20,75;13
990;434;08.01.2015;11:54:14;1;L;20,25;15
991;435;08.01.2015;12:06:09;1;M;16;2
992;435;08.01.2015;12:06:09;1;M;14,5;31
993;435;08.01.2015;12:06:09;1;S;12,5;10
994;436;08.01.2015;12:07:21;1;L;20,5;2
995;436;08.01.2015;12:07:21;1;M;16,5;4
996;436;08.01.2015;12:07:21;1;S;11;31
997;436;08.01.2015;12:07:21;1;S;12,5;27
998;437;08.01.2015;12:07:54;1;M;16,75;8
999;438;08.01.2015;12:08:38;1;M;16;15
1000;439;08.01.2015;12:13:08;1;M;16,75;30
1001;439;08.01.2015;12:13:08;1;M;12,5;18
1002;439;08.01.2015;12:13:08;1;S;12;9
1003;440;08.01.2015;12:16:34;1;M;16,25;24
1004;440;08.01.2015;12:16:34;1;M;16,75;30
1005;440;08.01.2015;12:16:34;1;L;18,5;3
1006;440;08.01.2015;12:16:34;1;L;17,95;22
1007;440;08.01.2015;12:16:34;1;M;14,75;22
1008;440;08.01.2015;12:16:34;1;L;20,25;11
1009;440;08.01.2015;12:16:34;1;M;16;11
1010;440;08.01.2015;12:16:34;1;L;16,5;1
1011;440;08.01.2015;12:16:34;1;L;21;25
1012;440;08.01.2015;12:16:34;1;L;15,25;18
1013;440;08.01.2015;12:16:34;1;L;20,75;13
1014;440;08.01.2015;12:16:34;1;S;12;28
1015;440;08.01.2015;12:16:34;1;L;20,75;6
1016;440;08.01.2015;12:16:34;1;M;16;15
1017;441;08.01.2015;12:16:58;1;L;20,75;13
1018;441;08.01.2015;12:16:58;1;L;20,75;6
1019;442;08.01.2015;12:28:49;1;L;20,75;27
1020;443;08.01.2015;12:34:20;1;S;12;20
1021;443;08.01.2015;12:34:20;2;M;16,75;17
1022;443;08.01.2015;12:34:20;1;L;17,95;22
1023;443;08.01.2015;12:34:20;1;M;16;12
1024;443;08.01.2015;12:34:20;1;M;16,75;25
1025;443;08.01.2015;12:34:20;1;L;20,25;5
1026;443;08.01.2015;12:34:20;1;L;15,25;18
1027;443;08.01.2015;12:34:20;1;L;20,25;29
1028;443;08.01.2015;12:34:20;1;M;16,25;29
1029;443;08.01.2015;12:34:20;1;M;16,75;16
1030;443;08.01.2015;12:34:20;1;L;20,75;13
1031;443;08.01.2015;12:34:20;1;S;12,5;13
1032;443;08.01.2015;12:34:20;1;M;16,5;10
1033;443;08.01.2015;12:34:20;1;M;16,75;6
1034;444;08.01.2015;12:40:05;1;M;14,75;22
1035;445;08.01.2015;12:57:39;1;L;16,5;1
1036;446;08.01.2015;12:58:01;1;S;12;20
1037;446;08.01.2015;12:58:01;1;M;16,75;25
1038;446;08.01.2015;12:58:01;1;L;20,25;29
1039;447;08.01.2015;13:02:00;1;L;18,5;3
1040;448;08.01.2015;13:03:34;1;S;10,5;1
1041;448;08.01.2015;13:03:34;1;M;14,5;31
1042;448;08.01.2015;13:03:34;1;M;16,25;29
1043;449;08.01.2015;13:04:15;1;L;20,75;6
1044;450;08.01.2015;13:07:53;1;S;12;20
1045;451;08.01.2015;13:19:06;1;L;18,5;3
1046;451;08.01.2015;13:19:06;1;M;16;12
1047;451;08.01.2015;13:19:06;1;L;20,75;16
